question,gold_sql
What is the total revenue by month?,"select date_trunc('month', created_at) as month, sum(total_price) as revenue from {{ source('shopify_analytics', 'orders') }} where financial_status = 'paid' group by 1 order by 1"
Who are the top 10 customers by lifetime spend?,"select customer_id, email, sum(total_price) as lifetime_spend, count(distinct id) as total_orders from {{ source('shopify_analytics', 'orders') }} where financial_status = 'paid' group by 1, 2 order by 3 desc limit 10"
What is the refund rate by month?,"select date_trunc('month', o.created_at) as month, count(distinct r.id)::float / nullif(count(distinct o.id), 0) as refund_rate from {{ source('shopify_analytics', 'orders') }} o left join {{ source('shopify_analytics', 'refunds') }} r on o.id = r.order_id group by 1 order by 1"
What are the top 10 best-selling products by quantity?,"select ol.product_id, p.title, sum(ol.quantity) as units_sold from {{ source('shopify_analytics', 'order_lines') }} ol join {{ source('shopify_analytics', 'products') }} p on ol.product_id = p.id group by 1, 2 order by 3 desc limit 10"
What is the average order value by month?,"select date_trunc('month', created_at) as month, avg(total_price) as avg_order_value from {{ source('shopify_analytics', 'orders') }} where financial_status = 'paid' group by 1 order by 1"
How many new customers did we acquire each month?,"select date_trunc('month', created_at) as month, count(id) as new_customers from {{ source('shopify_analytics', 'customers') }} group by 1 order by 1"
What is the repeat purchase rate?,"select count(case when total_orders > 1 then 1 end)::float / nullif(count(*), 0) as repeat_purchase_rate from (select customer_id, count(distinct id) as total_orders from {{ source('shopify_analytics', 'orders') }} where financial_status = 'paid' group by 1) t"
What percentage of orders are fulfilled vs unfulfilled?,"select fulfillment_status, count(*) as orders, round(100.0 * count(*) / sum(count(*)) over (), 2) as pct from {{ source('shopify_analytics', 'orders') }} group by 1 order by 2 desc"
What is the revenue contribution by product type?,"select p.product_type, sum(ol.price * ol.quantity) as revenue from {{ source('shopify_analytics', 'order_lines') }} ol join {{ source('shopify_analytics', 'products') }} p on ol.product_id = p.id group by 1 order by 2 desc"
Which discount codes drove the most orders?,"select dc.code, count(distinct o.id) as orders_using_code, sum(o.total_price) as total_revenue from {{ source('shopify_analytics', 'orders') }} o join {{ source('shopify_analytics', 'order_discount_codes') }} dc on o.id = dc.order_id group by 1 order by 2 desc limit 10"
What is the current stock level per product?,"select p.title, pv.sku, sum(il.available) as available_units from {{ source('shopify_analytics', 'products') }} p join {{ source('shopify_analytics', 'product_variants') }} pv on p.id = pv.product_id join {{ source('shopify_analytics', 'inventory_levels') }} il on pv.id = il.inventory_item_id group by 1, 2 order by 3 desc"
What is the revenue by sales channel / gateway?,"select gateway, count(distinct order_id) as transactions, sum(amount) as total_revenue from {{ source('shopify_analytics', 'transactions') }} where status = 'success' and kind = 'sale' group by 1 order by 3 desc"
